id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
34910,EUFI,EUFI14,EUFI,Eupatorium fistulosum Barratt,,,fistulosum,,,,,,,,,,,Barratt,,,,,,,,,,,,,,,,,,,,,,,,,KY,,"ME (SC), MI (T), NH (E)","ME (hollow joe-pye weed), MI (hollow-stemmed joe-pye-weed), NH (tubular thoroughwort)",EUFI14,EUFI,Eupatorium fistulosum,Summer,Slow,None,High,No,No,No,Purple,Yes,Dark Green,Porous,Porous,Coarse,Black,No,Rhizomatous,Rapid,,6.0,No,No,Moderate,No,None,No,Erect,None,No,Yes,Yes,Medium,Low,No,Low,Medium,High,120,None,High,4.5,7.0,1200,4800,35,50,16,None,Intermediate,-28,Summer,Routinely Available,Medium,Summer,Fall,No,Yes,No,Yes,No,No,No,No,Yes,No,2000000,Slow,Low,No,Slow,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Eupatorium
35086,EUIN9,EUIN9,,Eurybia integrifolia (Nutt.) G.L. Nesom,,,integrifolia,,,,,,,,,,,(Nutt.) G.L. Nesom,,,,,thickstem aster,"USA (CA, ID, MT, NV, OR, UT, WA, WY)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Forb/herb, Subshrub",L48 (N),,,,,,,,EUIN9,,Eurybia integrifolia,Spring and Summer,Rapid,None,High,No,No,No,Purple,Yes,Green,Porous,Porous,Coarse,Brown,No,Multiple Stem,Rapid,,3.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,None,High,No,High,Low,High,120,Medium,Low,6.0,7.5,,,10,60,6,None,Intolerant,-23,Late Summer,No Known Source,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,880000,Rapid,High,No,Moderate,No,No,No,,No,No,Yes,High,High,No,No,Medium,No,No,Eurybia
35203,EUMA27,EUMA27,,Eurybia macrophylla (L.) Cass.,,,macrophylla,,,,,,,,,,,(L.) Cass.,,,,,bigleaf aster,"USA (CT, GA, IA, IL, IN, KY, MA, MD, ME, MI, MN, MO, NC, NH, NJ, NY, OH, PA, RI, SC, TN, VA, VT, WI, WV), CAN (MB, NB, NS, ON, PE, QC)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,,,"IA (), RI ()","IA (New England boneset), RI (New England boneset)",EUMA27,,Eurybia macrophylla,"Spring, Summer, Fall",Slow,None,High,No,Yes,No,Purple,Yes,Dark Green,Dense,Porous,Coarse,Brown,No,Rhizomatous,Moderate,,4.6,No,No,Long,No,None,No,Erect,None,No,Yes,Yes,Low,Medium,No,Low,Medium,High,90,None,Medium,4.9,6.9,1700,4800,35,55,10,None,Tolerant,-28,Late Summer,Routinely Available,High,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,800000,Slow,Medium,No,Moderate,No,No,No,,No,No,No,Low,,No,No,Low,No,No,Eurybia
35220,EUMAM,EUMAM4,EUMAM,Eupatorium maculatum L. var. maculatum,,,maculatum,,,,var.,,maculatum,,,,,L.,L.,,,,,,,,,,,,,,,,,,,,,,,,,,,,EUMAM4,EUMAM,Eupatorium maculatum var. maculatum,Summer,Slow,None,High,No,No,No,Purple,Yes,Dark Green,Dense,Porous,Coarse,Black,No,Rhizomatous,Rapid,,6.0,No,No,Moderate,No,None,No,Erect,None,No,Yes,Yes,Medium,High,No,Low,Medium,High,120,None,High,5.5,7.0,1200,4800,35,50,16,None,Intermediate,-28,Summer,Routinely Available,Medium,Summer,Fall,No,Yes,No,Yes,No,No,No,No,Yes,No,2000000,Slow,Low,No,Slow,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Eupatorium
35984,FAPA,FAPA,,Fallugia paradoxa (D. Don) Endl. ex Torr.,,,paradoxa,,,,,,,,,,,(D. Don) Endl. ex Torr.,,,,,Apache plume,"USA (AZ, CA, CO, NM, NV, OK, TX, UT)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,FAPA,,Fallugia paradoxa,Spring and Summer,,None,High,Yes,No,Yes,Purple,Yes,Yellow-Green,Moderate,Moderate,Fine,Brown,Yes,Multiple Stem,Rapid,6,6.0,No,Yes,Moderate,No,None,Yes,Irregular,None,Yes,Yes,No,None,High,No,High,Low,Low,160,None,Low,7.0,8.0,170,300,4,20,10,Medium,Intolerant,-23,Late Spring,Field Collections Only,High,Summer,Summer,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,480000,Moderate,High,No,Slow,No,No,No,,No,No,Yes,High,Medium,No,No,Low,No,No,Fallugia
36001,FATA,FATA,,Fagopyrum tataricum (L.) Gaertn.,,,tataricum,,,,,,,,,,,(L.) Gaertn.,,,,,Tartary buckwheat,"USA (MA, ME, MI, NH, NY, PA, VT, WV), CAN (AB, MB, NB, NF, NS, ON, QC, SK)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Annual,Forb/herb,"L48 (I), CAN (I)",,,,SWSS,,,,FATA,,Fagopyrum tataricum,Summer,,None,Medium,No,No,No,White,Yes,Green,Moderate,Porous,Coarse,Black,No,Single Crown,Rapid,,1.4,No,No,,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,High,Low,None,155,None,Low,4.6,6.5,,,35,55,8,None,Intolerant,42,Mid Summer,Routinely Available,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,20000,Slow,High,No,None,No,No,No,,No,No,No,Medium,High,Yes,No,Medium,No,No,Fagopyrum
36029,FEAR2,FEAR2,,Festuca arizonica Vasey,,,arizonica,,,,,,,,,,,Vasey,,,,,Arizona fescue,"USA (AZ, CO, NM, NV, TX, UT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,FEAR2,,Festuca arizonica,Spring,Slow,None,High,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Slow,,2.0,No,No,Moderate,No,None,No,Erect,None,No,No,Yes,None,High,No,Medium,Low,Low,150,None,Low,6.5,7.5,,,10,16,10,None,Intolerant,-23,Late Spring,Routinely Available,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,480500,Slow,Low,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Medium,No,No,Festuca
36061,FECA,FECA,,Festuca californica Vasey,,,californica,,,,,,,,,,,Vasey,,,,,California fescue,"USA (CA, OR)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,FECA,,Festuca californica,"Fall, Winter and Spring",Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,4.0,No,No,Moderate,Yes,None,No,Erect,None,No,Yes,Yes,None,Medium,No,High,Low,High,200,None,Medium,6.1,7.5,,,12,20,8,Low,Intolerant,7,Early Spring,No Known Source,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,450000,Moderate,Low,No,None,No,No,Yes,,No,No,No,Medium,High,No,No,Low,No,No,Festuca
36063,FECA4,FECA4,,Festuca campestris Rydb.,,,campestris,,,,,,,,,,,Rydb.,,,,,rough fescue,"USA (CO, ID, MT, OR, WA), CAN (AB, BC, ON, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,FECA4,,Festuca campestris,Spring and Summer,Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Coarse,Brown,No,Bunch,Slow,,1.5,Yes,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,Low,Medium,Medium,90,None,Low,6.0,8.0,,,16,24,14,None,Intermediate,-38,Mid Summer,Field Collections Only,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,205388,Slow,Medium,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Medium,No,No,Festuca
36131,FEHE2,FEHE2,,Festuca heteromalla Pourr.,,,heteromalla,,,,,,,,,,,Pourr.,,,,,varioushair fescue,"USA (MA, ME, NH, VT, WI)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (I),,,,,,,,FEHE2,,Festuca heteromalla,Spring and Fall,Moderate,None,High,No,No,No,Yellow,No,Green,Porous,Porous,Fine,Brown,No,Bunch,Moderate,,2.1,No,No,Moderate,Yes,None,No,Erect,None,No,Yes,Yes,None,High,No,High,Low,High,100,None,Low,5.0,8.0,,,24,50,12,Medium,Tolerant,-43,Late Spring,Routinely Available,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,615000,Slow,Low,No,None,No,No,No,,No,No,No,Low,Low,No,No,Medium,No,No,Festuca
36137,FEID,FEID,,Festuca idahoensis Elmer,,,idahoensis,,,,,,,,,,,Elmer,,,,,Idaho fescue,"USA (AZ, CA, CO, ID, MT, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,FEID,,Festuca idahoensis,Spring,Moderate,None,Medium,No,No,No,Yellow,No,Gray-Green,Porous,Porous,Fine,Brown,No,Bunch,Moderate,,2.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,Yes,Low,High,No,Low,Low,Medium,130,None,Medium,5.6,8.4,,,12,20,14,None,Intermediate,-38,Early Summer,Contracting Only,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,450000,Slow,Low,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Medium,No,No,Festuca
36178,FEOC,FEOC,,Festuca occidentalis Hook.,,,occidentalis,,,,,,,,,,,Hook.,,,,,western fescue,"USA (AK, CA, ID, MI, MT, OR, SD, UT, WA, WI, WY), CAN (AB, BC, ON)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), AK (N), CAN (N)",,,,,,WI (T),WI (western fescue),FEOC,,Festuca occidentalis,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Dark Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,3.0,No,No,Short,Yes,None,No,Erect,None,Yes,Yes,No,None,Low,No,High,Low,High,100,None,Low,6.0,7.5,,,14,45,10,None,Tolerant,-43,Spring,Contracting Only,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,348000,Slow,Medium,No,None,No,No,Yes,,No,No,No,High,High,No,No,Medium,No,No,Festuca
36188,FEOV,FEOV,,Festuca ovina L.,,,ovina,,,,,,,,,,,L.,,,,,sheep fescue,"USA (CA, CT, DE, IL, KY, MA, ME, MO, NH, NJ, NY, OR, RI, SC, UT, VT, WA)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (I),,,,,,,,FEOV,,Festuca ovina,Spring,Moderate,None,Medium,No,No,No,Yellow,No,Gray-Green,Moderate,Porous,Fine,Brown,No,Bunch,Moderate,,0.5,No,No,Long,No,None,No,Semi-Erect,None,Yes,Yes,No,None,None,No,High,Medium,Medium,90,None,Low,5.5,7.5,,,12,30,10,Low,Intermediate,-43,Late Spring,Routinely Available,High,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,530320,Moderate,Medium,No,None,No,No,No,,No,No,No,Medium,Medium,No,No,Low,No,No,Festuca
36243,FERU,FERU,,Fendlera rupicola A. Gray,,,rupicola,,,,,,,,,,,A. Gray,,,,,cliff fendlerbush,"USA (AZ, CO, NM, NV, TX, UT)",Dicot,Hydrangeaceae,HYDRAN,Hydrangea family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,FERU,,Fendlera rupicola,Summer,,None,High,No,No,No,White,Yes,Green,Moderate,Porous,Fine,,No,Multiple Stem,Moderate,4,6.0,No,Yes,Moderate,No,None,No,Erect,None,Yes,No,No,None,High,No,High,Low,None,70,Medium,Low,7.0,8.5,170,300,10,35,10,None,Intolerant,-13,Mid Summer,Contracting Only,Low,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,60000,Moderate,High,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Low,No,No,Fendlera
36244,FERU2,FERU2,,Festuca rubra L.,,,rubra,,,,,,,,,,,L.,,,,,red fescue,"USA (AK, AL, AZ, CA, CO, CT, DC, DE, GA, HI, IA, ID, IL, IN, KY, MA, MD, ME, MI, MN, MO, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OR, PA, RI, SC, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, NU, ON, PE, QC, SK, YT), DEN (GL), FRA (SPM)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (NI), AK (NI), HI (I), CAN (NI), GL (NI), SPM (N)",,,,,,,,FERU2,,Festuca rubra,Spring and Fall,Moderate,None,Medium,No,No,No,Yellow,No,Green,Porous,Porous,Fine,Brown,No,Rhizomatous,Moderate,,2.0,No,No,Long,Yes,None,No,Decumbent,None,No,Yes,Yes,None,High,No,Medium,High,High,90,None,Medium,5.0,7.5,43560,43560,30,70,12,Low,Tolerant,-43,Mid Spring,Routinely Available,High,Spring,Summer,No,No,No,No,No,No,Yes,Yes,No,No,454087,Slow,Medium,No,Rapid,No,No,No,,No,No,No,Medium,Low,No,No,Medium,No,No,Festuca
36309,FESU,FESU,,Festuca subulata Trin.,,,subulata,,,,,,,,,,,Trin.,,,,,bearded fescue,"USA (AK, CA, CO, ID, MT, NV, OR, SD, UT, WA, WY), CAN (AB, BC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), AK (N), CAN (N)",,,,,,,,FESU,,Festuca subulata,Spring and Summer,Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,1.2,No,No,Long,No,None,No,Erect,None,Yes,Yes,Yes,Low,Medium,No,Low,Medium,High,90,None,High,5.8,7.4,,,10,32,12,Low,Tolerant,-38,Late Spring,Contracting Only,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,400000,Slow,Medium,No,None,No,No,Yes,,No,No,No,Low,Low,No,No,Low,No,No,Festuca
36311,FESU3,FESU3,,Festuca subverticillata (Pers.) Alexeev,,,subverticillata,,,,,,,,,,,(Pers.) Alexeev,,,,,nodding fescue,"USA (AL, AR, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, ND, NE, NH, NJ, NY, OH, OK, PA, RI, SC, SD, TN, TX, VA, VT, WI, WV), CAN (MB, NB, NS, ON, QC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,FESU3,,Festuca subverticillata,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Porous,Porous,Fine,Brown,No,Bunch,Moderate,,3.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,Low,Low,High,100,None,Medium,5.5,7.2,,,32,60,10,None,Intermediate,-43,Late Spring,Contracting Only,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,400000,Slow,Medium,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Medium,No,No,Festuca
36322,FETH,FETH,,Festuca thurberi Vasey,,,thurberi,,,,,,,,,,,Vasey,,,,,Thurber's fescue,"USA (AZ, CO, NM, SC, UT, WY)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,FETH,,Festuca thurberi,Spring and Summer,Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Coarse,Brown,No,Bunch,Moderate,,2.0,Yes,No,Moderate,No,None,No,Erect,None,No,Yes,Yes,Medium,Low,No,Medium,Medium,Medium,150,None,Low,6.0,8.0,,,10,24,12,Low,Intolerant,-33,Mid Summer,Contracting Only,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,747500,Moderate,Medium,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Medium,No,No,Festuca
36324,FETR3,FEBR7,FETR3,"Festuca trachyphylla (Hack.) Krajina, nom. illeg.",,,trachyphylla,,,,,,,,,,,"(Hack.) Krajina, nom. illeg.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEBR7,FETR3,Festuca trachyphylla,Spring,Slow,None,High,No,No,No,Yellow,No,Gray-Green,Moderate,Porous,Fine,Brown,No,Bunch,Slow,,0.5,No,No,Moderate,No,None,No,Semi-Erect,None,Yes,Yes,Yes,None,High,No,High,Low,Medium,90,None,Low,4.5,8.5,,,12,26,10,None,Intolerant,-38,Late Spring,Routinely Available,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,591920,Slow,Medium,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Medium,No,No,Festuca
36337,FEVI,FEVI,,Festuca viridula Vasey,,,viridula,,,,,,,,,,,Vasey,,,,,greenleaf fescue,"USA (CA, ID, MT, NV, OR, WA), CAN (BC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,FEVI,,Festuca viridula,Spring and Summer,Slow,None,Medium,No,No,No,Purple,No,Dark Green,Porous,Porous,Medium,Brown,No,Bunch,Moderate,,2.5,No,No,Moderate,Yes,None,No,Erect,None,Yes,Yes,No,Medium,Low,Yes,Low,Medium,High,90,None,Medium,6.0,7.3,,,40,60,10,None,Intermediate,-33,Late Spring,Contracting Only,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,750000,Slow,Medium,No,None,No,No,Yes,,No,No,No,Low,High,No,No,Medium,No,No,Festuca
36350,FEWI,FEWI,,Ferocactus wislizeni (Engelm.) Britton & Rose,,,wislizeni,,,,,,,,,,,(Engelm.) Britton & Rose,,,,,candy barrelcactus,"USA (AZ, NM, TX)",Dicot,Cactaceae,CACTAC,Cactus family,Caryophyllales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (N),,,,,,AZ (SR),AZ (barrel cactus),FEWI,,Ferocactus wislizeni,Summer,,None,High,No,No,No,Orange,Yes,Green,Porous,Porous,Coarse,Black,Yes,Single Stem,Slow,4,11,No,No,Long,No,None,No,Climbing,None,Yes,Yes,No,None,High,No,High,Low,None,160,None,Low,7.0,8.5,170,300,9,24,6,Low,Intolerant,-23,Late Spring,Contracting Only,High,Summer,Summer,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,1000000,Slow,Medium,No,,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Ferocactus
36616,FLCE,FLCE,,Flourensia cernua DC.,,,cernua,,,,,,,,,,,DC.,,,,,American tarwort,"USA (AZ, NM, TX)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,FLCE,,Flourensia cernua,Summer,,None,High,No,No,No,Yellow,No,Green,Moderate,Moderate,Medium,White,No,Multiple Stem,Slow,3,3.0,No,Yes,Moderate,No,None,No,Rounded,None,Yes,Yes,Yes,None,High,No,High,Low,None,160,None,Low,7.0,8.5,10,3000,9,24,6,Low,Intolerant,-23,Late Spring,No Known Source,Medium,Summer,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,40000,Moderate,Medium,No,,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Flourensia
36779,FOSP2,FOSP2,,Fouquieria splendens Engelm.,,,splendens,,,,,,,,,,,Engelm.,,,,,ocotillo,"USA (AZ, CA, NM, NV, TX)",Dicot,Fouquieriaceae,FOUQUI,Ocotillo family,Solanales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,AZ (SR),AZ (coach whip),FOSP2,,Fouquieria splendens,Spring and Fall,,None,High,No,No,No,Red,No,Green,Porous,Porous,Fine,Brown,No,Multiple Stem,Rapid,10,10,No,No,Short,No,None,No,Erect,None,Yes,No,No,None,High,No,High,Low,High,160,Medium,Low,7.0,8.5,1200,1700,6,15,12,None,Intolerant,-3,Indeterminate,Field Collections Only,Medium,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,900000,Slow,High,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Fouquieria
36786,FOSU,FOSU,,Forsythia suspensa (Thunb.) Vahl,,,suspensa,,,,,,,,,,,(Thunb.) Vahl,,,,,weeping forsythia,"USA (AR, CT, IL, KS, KY, LA, MA, MD, MT, NC, NJ, NY, OH, PA, RI, UT, VA, WA)",Dicot,Oleaceae,OLEACE,Olive family,Scrophulariales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (I),,,,,,,,FOSU,,Forsythia suspensa,Spring and Summer,,None,High,No,No,No,Yellow,Yes,Green,Dense,Moderate,Medium,,No,Multiple Stem,Rapid,6,6.0,No,No,Moderate,No,None,No,Vase,None,No,Yes,No,None,Medium,Yes,Low,Medium,High,100,Medium,Medium,5.0,7.5,700,1700,32,60,16,None,Intolerant,-43,Early Spring,Routinely Available,,,,No,Yes,No,Yes,No,Yes,No,No,No,No,,None,,No,Slow,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Forsythia
36890,FRCA6,FRCA6,,Fremontodendron californicum (Torr.) Coville,,,californicum,,,,,,,,,,,(Torr.) Coville,,,,,California flannelbush,"USA (AZ, CA, OR)",Dicot,Sterculiaceae,STERCU,Cacao family,Malvales,Dilleniidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (N),,,,,,AZ (SR),AZ (flannel bush),FRCA6,,Fremontodendron californicum,Spring and Summer,,None,Medium,Yes,No,No,Yellow,Yes,Green,Dense,Dense,Coarse,Black,Yes,Multiple Stem,Moderate,6,10,No,Yes,Moderate,No,None,Yes,Erect,None,Yes,Yes,No,None,Low,Yes,High,Low,High,200,Low,Low,7.0,7.5,300,600,13,35,6,None,Intolerant,23,Late Summer,Contracting Only,Medium,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,27000,Moderate,Medium,No,Moderate,No,No,No,,No,No,Yes,High,Low,No,No,Medium,No,No,Fremontodendron
36896,FRCAC5,FRCAC5,,Frangula californica (Eschsch.) A. Gray ssp. californica,,,californica,ssp.,,californica,,,,,,,,(Eschsch.) A. Gray,(Eschsch.) A. Gray,,,,California buckthorn,"USA (CA, HI)",Dicot,Rhamnaceae,RHAMNA,Buckthorn family,Rhamnales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), HI (I)",,,,,,,,FRCAC5,,Frangula californica ssp. californica,Spring and Summer,,None,Low,No,No,No,Green,No,Green,Dense,Dense,Medium,White,Yes,Multiple Stem,Rapid,5,5.0,No,Yes,Long,No,None,Yes,Semi-Erect,None,Yes,Yes,No,None,High,No,High,Medium,High,180,High,Medium,6.0,8.3,1200,2700,14,24,16,Low,Intolerant,7,Mid Spring,Routinely Available,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,4000,Slow,High,No,Moderate,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Frangula
